date,amount,amount_flag,remarks
2025-08-05,10000.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-08-12,1000.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Transfer [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-08-12,330.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ HDFC/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-08-12,280.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ HDFC/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-08-13,600.0,CR,CSH DEP (CDM) CDM6040106SBI BARASAT - 24-PA 8408
2025-08-13,455.0,DR,POS ATM PURCH OTHPOS522518252419VISHAL - MEGA MART BARASAT
2025-08-14,72.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Deposit [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-08-14,5000.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Bill Pay [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-08-14,1250.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-08-15,100.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/b [ACCT] AT 12375 CHAMPADALIMORE (BARASAT)
2025-08-15,4300.0,CR,CSH DEP (CDM) CDM5040102SBI BARASAT - 24-PA 9291
2025-08-22,99.0,DR,POS ATM PURCH SBIPOS006151657234V MART - RETAIL LTD NORTH 24
2025-09-06,1500.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ HDFC/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-09-08,4000.0,CR,CSH DEP (CDM) CDM9040106BARASAT - KOLKA 8113
2025-09-08,4000.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/heh [ACCT] AT 12375 CHAMPADALIMORE (BARASAT)
2025-09-09,1000.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Deposit [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-09-11,500.0,CR,CSH DEP (CDM) CDM1040101BARASAT - KOLKA 9422
2025-09-12,11000.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Transfer [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-09-14,2200.0,CR,CSH DEP (CDM) CDM9040106BARASAT - KOLKA 853
2025-09-14,2000.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Transfer [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-09-16,10500.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-09-22,10000.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-09-25,64.0,CR,INTEREST CREDIT -
2025-10-01,2000.0,CR,CSH DEP (CDM) CDM0040107SBI BARASAT - 24-PA 8961
2025-10-05,3000.0,CR,CSH DEP (CDM) CDM0040107SBI BARASAT - 24-PA 891
2025-10-05,1200.0,CR,CSH DEP (CDM) CDM6040106SBI BARASAT - 24-PA 968
2025-10-11,14820.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-10-12,14820.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-10-16,700.0,CR,CSH DEP (CDM) CDM7040102BARASAT - KOLKA 3980
2025-11-01,2900.0,CR,CSH DEP (CDM) CDM2040106SBI BARASAT - 24-PA 1469
2025-11-02,3200.0,CR,CSH DEP (CDM) CDM4040103BARASAT - KOLKA 719
2025-11-02,3200.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Transfer [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-11-04,25000.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Deposit [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-11-04,25000.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Deposit [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-11-04,1700.0,CR,CSH DEP (CDM) CDM4040103SBI BARASAT - ONSITE ADW 24 P 8771
2025-11-04,1200.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Transfer [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-11-08,400.0,DR,ATM WDL ATM CASH [ACCT] +BARASAT BR - NORT
2025-11-10,2500.0,CR,CSH DEP (CDM) CDM5040106SBI BARASAT - 24-PA 4900
2025-11-15,24500.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-11-15,2000.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ HDFC/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-11-20,2300.0,CR,CSH DEP (CDM) CDM3040104SBI SISIRKUNJA - PARGA 7721
2025-11-21,5000.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Transfer [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-11-25,14000.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Deposit [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-12-02,8500.0,CR,CSH DEP (CDM) CDM1040104SBI SISIRKUNJA - PARGA 570
2025-12-04,25000.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Deposit [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-12-04,6382.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Deposit [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-12-06,23000.0,CR,CREDIT 11066366 CDM623 - 041225
2025-12-09,23000.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Deposit [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-12-17,800.0,CR,CSH DEP (CDM) CDM2040102SBI SISIRKUNJA - PARGA 5334
2025-12-22,1000.0,CR,CSH DEP (CDM) CDM1040108BARASAT - KOLKA 1441
2025-12-22,1000.0,CR,CSH DEP (CDM) CDM6040105BARASAT - KOLKA 1443
2025-12-25,1000.0,DR,ATM WDL ATM CASH 4079 - PBB E-CORNER GANGT
2025-12-25,175.0,CR,INTEREST CREDIT -
2025-12-27,850.0,DR,POS ATM PURCH OTHPOS536121100947MSMANIP - UR HANDLOOM STODARJEELIN
2025-12-27,1000.0,DR,ATM WDL ATM CASH [ACCT] 9 ROBERTSON - ROAD DARJ
2026-01-03,500.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-01-03,500.0,DR,ATM WDL ATM CASH 73 - JESSORE ROAD SISIRKUNJNORTH
2026-01-04,23.6,DR,WDL TFR INSUFFICIENT BAL ATM - DECLINE CHARGE [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-01-05,2000.0,CR,CSH DEP (CDM) CDM8040103SBI SISIRKUNJA - PARGA 9709
2026-01-08,500.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-01-08,500.0,DR,ATM WDL ATM CASH [ACCT] +BARASAT BR - NORT
2026-01-11,2000.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Deposit [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-01-11,950.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-01-11,2000.0,CR,CSH DEP (CDM) CDM1040103SBI CHAMPADALI - MORE BANORTH 6024
2026-01-11,2100.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Bill Pay [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-01-17,27600.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-01-19,27000.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ HDFC/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-01-19,2418.0,DR,POS ATM PURCH OTHPOS601917015409Das Sons - Jewellers KOLKATA
2026-01-19,1000.0,CR,CSH DEP (CDM) CDM4040102SBI BARASAT - 24-PA 1032 DEBIT ATMCard AMC
2026-01-20,236.0,DR,- 652294*4900
2026-01-26,1500.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-01-26,450.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-01-31,3000.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Bill Pay [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-02-01,3000.0,CR,CSH DEP (CDM) CDM0040102SBI SISIRKUNJA - PARGA 7763
2026-02-02,3000.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Transfer [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-02-06,20000.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/slice [ACCT] AT 12375 CHAMPADALIMORE (BARASAT)
2026-02-09,4900.0,CR,CSH DEP (CDM) CDM7040103SBI BARASAT - 24-PA 9473
2026-02-11,2000.0,DR,WDL TFR - IMPS/[ACCT]/HDFC- xx200-Priyadee/MB [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-02-17,1000.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-02-17,1000.0,DR,ATM WDL ATM CASH 814 - SBI BARASAT 24-PA
2026-03-02,3500.0,CR,CSH DEP (CDM) CDM3040106SBI SISIRKUNJA - PARGA 8246
2026-03-02,2000.0,DR,WDL TFR - IMPS/[ACCT]/HDFC- xx200-Priyadee/mdkd [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-03-04,270.0,DR,POS ATM PURCH OTHPG 606317124324MANAPFINL - Mumbai
2026-03-04,194.0,DR,POS ATM PURCH OTHPG 606317124510MANAPFINL - Mumbai
2026-03-04,500.0,DR,WDL TFR - IMPS/[ACCT]/HDFC- xx200-Priyadee/Deposit [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-03-07,2000.0,DR,WDL TFR - IMPS/[ACCT]/HDFC- xx200-Priyadee/huu [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-03-16,1700.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ HDFC/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-03-16,3200.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-03-18,20000.0,DR,WDL TFR - IMPS/[ACCT]/HDFC- xx200-Priyadee/sddj [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-03-19,8200.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Deposit [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-03-21,300.0,DR,WDL TFR - IMPS/[ACCT]/HDFC- xx200-Priyadee/hnl [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-03-21,5300.0,CR,CSH DEP (CDM) CDM2040105SBI BARASAT - ONSITE ADW 24 P 3531
2026-03-22,70.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Bill Pay [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-03-23,1000.0,DR,WDL TFR - IMPS/[ACCT]/HDFC- xx200-Priyadee/Bill Pay [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-03-25,1000.0,DR,WDL TFR - IMPS/[ACCT]/HDFC- xx200-Priyadee/Bill Pay [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
