date,amount,amount_flag,remarks
2025-06-15,530.0,CR,UPI-MRSUBHADEEP [ACCT] 15/06/25 SAHA-SUBHADEEPSAHA50389 @OKICICI-IDIB000H592-[ACCT]-UPI
2025-06-16,1000.0,DR,UPI-XXXXXXX4270-SBIN0012375-[ACCT] [ACCT] 16/06/25 -UPI
2025-06-18,120.0,DR,UPI-ANUSHKA [ACCT] 18/06/25 [UPI] ICI-IBKL0001136-[ACCT]-UPI
2025-06-18,440.0,DR,UPI-DOWNTOWN [ACCT] 18/06/25 TEMPTATIONS-GPAY-[ACCT]
2025-06-19,107.0,DR,UPI-GOOGLEINDIA [ACCT] 19/06/25 [UPI] ICI-ICIC0DC0099-[ACCT]-UPI
2025-06-19,5000.0,CR,UPI-SURYABALI [ACCT] 19/06/25 [UPI] BI-SBIN0014538-[ACCT]-UPI
2025-06-19,3000.0,CR,UPI-NIVIKSHA [ACCT] 19/06/25 [UPI] XIS-UCBA0000655-[ACCT]-UPI
2025-06-19,325.0,DR,UPI-MIO [ACCT] 19/06/25 [UPI] -UTIB0000553-[ACCT]-UPI
2025-06-19,113.0,DR,UPI-MIO [ACCT] 19/06/25 [UPI] -UTIB0000553-[ACCT]-UPI
2025-06-19,162.0,DR,UPI-LITAN [ACCT] 19/06/25 [UPI] I-[ACCT]-UPI
2025-06-20,1062.0,DR,[UPI] [ACCT] 20/06/25 VAN-UJVN0000001-[ACCT]-UPI
2025-06-20,1000.0,CR,UPI-DEBADITYA [ACCT] 20/06/25 [UPI] L-HDFC0000352-[ACCT]-PAYMENTFROM PHONE
2025-06-20,2000.0,DR,UPI-SATYALAL [ACCT] 20/06/25 [UPI] KARB0000697-[ACCT]-UPI
2025-06-20,1900.0,DR,UPI-NIRMALENDU [ACCT] 20/06/25 [UPI] CICI-ICIC0DC0099-[ACCT]-UPI
2025-06-20,450.0,DR,[UPI] [ACCT] 20/06/25 DIB000S692-[ACCT]-UPI
2025-06-21,100.0,CR,UPI-ANIRUDDHA [ACCT] 21/06/25 [UPI] PUNB0185810-[ACCT]-UPI
2025-06-21,390.0,DR,UPI-JOREBONGLOWCSANDF-GPAY-[ACCT] [ACCT] 21/06/25 [UPI]
2025-06-21,100.0,DR,UPI-MISSNIMAKIT [UPI] [ACCT] 21/06/25 YESB0YBLUPI-[ACCT]-UPI
2025-06-21,130.0,CR,[UPI] [ACCT] 21/06/25 DIB000S692-[ACCT]-PAYMENTFROMPHO NE
2025-06-22,2000.0,DR,UPI-DEBADITYA [ACCT] 22/06/25 [UPI] L-SBIN0000024-[ACCT]-UPI
2025-06-22,844.0,CR,UPI-DEBADITYA [ACCT] 22/06/25 [UPI] L-HDFC0000352-[ACCT]-PAYMENTFROM PHONE
2025-06-22,281.0,DR,UPI-NILAM [ACCT] 22/06/25 [UPI] 012405-[ACCT]-UPI
2025-06-24,1100.0,CR,UPI-PRIYADEEP [ACCT] 24/06/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-06-24,2000.0,DR,UPI-SURYABALI [ACCT] 24/06/25 [UPI] BI-SBIN0014538-[ACCT]-UPI
2025-06-25,320.0,DR,[UPI] [ACCT] 25/06/25 YESB0YBLUPI-[ACCT]-UPI
2025-06-26,2000.0,CR,UPI-DEBADITYA [ACCT] 26/06/25 BHATTACHA-BHATTACHARJEEDE
2025-06-26,2000.0,DR,UPI-PRIYADEEP [ACCT] 26/06/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-06-26,320.0,CR,UPI-PRIYADEEP [ACCT] 26/06/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-06-26,17.0,DR,[UPI] [ACCT] 26/06/25 TIB0000553-[ACCT]-PAYMENTFROMPHO NE
2025-06-27,2000.0,CR,UPI-SURYABALI [ACCT] 27/06/25 [UPI] BI-SBIN0014538-[ACCT]-UPI
2025-06-27,2000.0,DR,UPI-SURYABALI [ACCT] 27/06/25 [UPI] BI-SBIN0014538-[ACCT]-UPI
2025-06-27,20.0,CR,UPI-PRIYADEEP [ACCT] 27/06/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-06-27,40.0,DR,[UPI] [ACCT] 27/06/25 69-[ACCT]-SOMASTORES
2025-06-27,20.0,DR,[UPI] [ACCT] 27/06/25 A0000655-[ACCT]-PAYMENTFROMPHONE
2025-06-28,20.0,DR,UPI-MINTU [ACCT] 28/06/25 [UPI] BLUPI-[ACCT]-PAYMENTFROMPHONE
2025-06-28,20.0,DR,UPI-UTTAM [ACCT] 28/06/25 [UPI] ICICI-ICIC0004729-[ACCT]-PAYMENTF ROMPHONE
2025-06-28,27.0,DR,UPI-BIDYUT [ACCT] 28/06/25
2025-06-29,12.0,DR,UPI-ABDULGAFFAR [ACCT] 29/06/25 [UPI] A0000671-[ACCT]-PAYMENTFROMPHONE
2025-06-29,37.0,DR,UPI-BIDYUT [ACCT] 29/06/25 [UPI] ZAXIS-UTIB0000553-[ACCT]-PAYMENTF ROMPHONE
2025-06-29,20.0,DR,UPI-SUBHAYAN [ACCT] 29/06/25 [UPI] -PUNB0022920-[ACCT]-UPI
2025-06-29,10.0,DR,UPI-MR SAMEER [ACCT] 29/06/25 [UPI] SB0YBLUPI-[ACCT]-UPI
2025-06-29,20.0,DR,UPI-BIDYUT [ACCT] 29/06/25 [UPI] ZAXIS-UTIB0000553-[ACCT]-PAYMENTF ROMPHONE
2025-06-29,221.0,CR,UPI-PRIYADEEP [ACCT] 29/06/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-06-29,20.0,CR,UPI-MRSUBHADEEP [ACCT] 29/06/25 SAHA-SUBHADEEPSAHA50389 @OKICICI-IDIB000H592-[ACCT]-CAMPA
2025-06-30,5.0,DR,UPI-MRTARAK [ACCT] 30/06/25 [UPI] BLUPI-[ACCT]-PAYMENTFROMPHONE
2025-06-30,5000.0,CR,UPI-SURYABALI [ACCT] 30/06/25 [UPI] BI-SBIN0014538-[ACCT]-UPI
2025-07-01,55.0,CR,INTERESTPAIDTILL30-JUN-2025 [ACCT] 30/06/25
2025-07-02,370.0,DR,UPI-DOWNTOWN [ACCT] 02/07/25 TEMPTATIONS-GPAY-[ACCT] [UPI] MENTFROMPHONE
2025-07-02,34.0,DR,UPI-BIDYUT [ACCT] 02/07/25 [UPI] ZAXIS-UTIB0000553-[ACCT]-PAYMENTF ROMPHONE
2025-07-04,219.0,DR,UPI-GOOGLEINDIA [ACCT] 04/07/25 [UPI] PAYAXIS-UTIB0000553-[ACCT]-UPI
2025-07-04,4400.0,DR,UPI-XXXXXXX4270-SBIN0012375-[ACCT] [ACCT] 04/07/25 -UPI
2025-07-04,20.0,CR,UPI-SUBHAYAN [ACCT] 04/07/25 [UPI] BANK-PUNB0022920-[ACCT]-UPI
2025-07-04,200.0,DR,UPI-MRSUBHADEEP [ACCT] 04/07/25 SAHA-SUBHADEEPSAHA50389 @OKICICI-IDIB000H592-[ACCT]-UPI
2025-07-04,10.0,DR,UPI-MRBIKASH [UPI] [ACCT] 04/07/25 ESB0YBLUPI-[ACCT]-UPI
2025-07-05,200.0,CR,UPI-MRSUBHADEEP [ACCT] 05/07/25 SAHA-SUBHADEEPSAHA50389 @OKICICI-IDIB000H592-[ACCT]-UPI
2025-07-05,1500.0,DR,[UPI] [ACCT] 05/07/25 98893056-MOPSUPITXN
2025-07-05,40.0,DR,UPI-RAKESH [ACCT] 05/07/25 [UPI] 0YBLUPI-[ACCT]-PAYMENTFROMPHONE
2025-07-05,22.0,DR,UPI-RAJA [ACCT] 05/07/25 [UPI]
2025-07-05,40.0,DR,UPI-MAATARA [ACCT] 05/07/25 [UPI] IZAXIS-UTIB0000553-[ACCT]-PAYMENT FROMPHONE
2025-07-06,29.0,DR,UPI-MRSSANJITA [UPI] [ACCT] 06/07/25 B0YBLUPI-[ACCT]-PAYMENTFROM PHONE
2025-07-06,20.0,DR,UPI-PRADIP [UPI] [ACCT] 06/07/25 PI-[ACCT]-PAYMENTFROMPHONE
2025-07-06,40.0,DR,UPI-BIDYUT [ACCT] 06/07/25 [UPI] ZAXIS-UTIB0000553-[ACCT]-PAYMENTF ROMPHONE
2025-07-07,120.0,CR,UPI-DEBADITYA [ACCT] 07/07/25 BHATTACHA-BHATTACHARJEEDE [UPI] 381-UPI
2025-07-07,460.0,DR,UPI-MB [ACCT] 07/07/25 [UPI] KBIZAXIS-UTIB0000553-[ACCT]-PAYMEN TFROMPHONE
2025-07-07,1240.0,CR,UPI-DEBDAIPAYAN [ACCT] 07/07/25 [UPI] ICICI-IBKL0000329-[ACCT]-UPI
2025-07-07,115.0,DR,UPI-MANIK [ACCT] 07/07/25 [UPI] -[ACCT]-PAYMENTFROMPHONE
2025-07-07,10.0,DR,UPI-RAMKRISHNA [ACCT] 07/07/25 BHANDAR-GPAY-[ACCT]@ OKBIZAXIS-UTIB0000553-[ACCT]-PAYME NTFROMPHONE
2025-07-07,22.0,DR,UPI-BIDYUT [ACCT] 07/07/25 [UPI] ZAXIS-UTIB0000553-[ACCT]-PAYMENTF ROMPHONE
2025-07-08,1240.0,DR,UPI-XXXXXXX4270-SBIN0012375-[ACCT] [ACCT] 08/07/25 -UPI
2025-07-08,35.0,DR,UPI-ANUPAM [ACCT] 08/07/25 [UPI] B0YBLUPI-[ACCT]-PAYMENTFROM PHONE
2025-07-08,40.0,DR,UPI-MRS [UPI] [ACCT] 08/07/25 YESB0YBLUPI-[ACCT]-PAYMENTFROMPH ONE
2025-07-09,20.0,DR,UPI-BIDYUT [ACCT] 09/07/25 [UPI] ZAXIS-UTIB0000553-[ACCT]-PAYMENTF ROMPHONE
2025-07-09,20.0,DR,UPI-RAMKRISHNA [ACCT] 09/07/25 BHANDAR-GPAY-[ACCT]@ OKBIZAXIS-UTIB0000553-[ACCT]-PAYME NTFROMPHONE
2025-07-10,30.0,DR,UPI-AMIT [ACCT] 10/07/25 [UPI] XIS-UTIB0000553-[ACCT]-PAYMENTFRO MPHONE
2025-07-11,50.0,DR,UPI-JEEBESHCHANDRA [ACCT] 11/07/25 [UPI] ICIC0001613-[ACCT]-UPI
2025-07-11,40.0,DR,UPI-LAKSHAMAN [ACCT] 11/07/25 [UPI] B0YBLUPI-[ACCT]-PAYMENTFROM PHONE
2025-07-11,30.0,DR,UPI-ANIMESH [ACCT] 11/07/25 [UPI] LUPI-[ACCT]-PAYMENTFROMPHONE
2025-07-12,500.0,DR,UPI-MRSUBHADEEP [ACCT] 12/07/25 SAHA-SUBHADEEPSAHA50389 @OKICICI-IDIB000H592-[ACCT]-UPI
2025-07-13,470.82,DR,UPI-JIOPREPAIDRECHARGE-JIOFIBER-PAYTM@ [ACCT] 13/07/25 PTYBL-YESB0PTMUPI-[ACCT]-UPI
2025-07-13,20.0,DR,UPI-NIPUR [ACCT] 13/07/25 [UPI] YBLUPI-[ACCT]-PAYMENTFROMPHONE
2025-07-14,300.0,CR,UPI-MRSUBHADEEP [ACCT] 14/07/25 SAHA-SUBHADEEPSAHA50389 @OKICICI-IDIB000H592-[ACCT]-UPI
2025-07-15,7000.0,CR,UPI-PRIYADEEP [ACCT] 15/07/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-07-15,349.0,DR,UPI-GOOGLEINDIA [ACCT] 15/07/25 [UPI] ICI-ICIC0DC0099-[ACCT]-UPI
2025-07-16,7800.0,DR,UPI-PRIYADEEP [ACCT] 16/07/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-07-17,30.0,DR,UPI-GOBINDA [UPI] [ACCT] 17/07/25 UPI-[ACCT]-PAYMENTFROMPHONE
2025-07-17,10.0,DR,UPI-GAUTAMSEN [ACCT] 17/07/25 [UPI] 0YBLUPI-[ACCT]-PAYMENTFROMPHONE
2025-07-17,12.0,DR,UPI-MRS SHILPI CHAKRAB-PAYTMQR6SLP96U0 [ACCT] 17/07/25 [UPI] TFROMPHONE
2025-07-17,25.0,DR,UPI-BIDYUT [ACCT] 17/07/25
2025-07-18,4303.0,CR,UPI-PRIYADEEP [ACCT] 18/07/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-07-19,200.0,DR,UPI-HOTEL [ACCT] 19/07/25 [UPI] BIZAXIS-UTIB0000553-[ACCT]-PAYMENT FROMPHONE
2025-07-19,100.0,DR,[UPI] [ACCT] 19/07/25 P0000001-[ACCT]-PAYMENTFROMPHONE
2025-07-19,15.0,DR,[UPI] [ACCT] 19/07/25 BIN0016209-[ACCT]-UPI
2025-07-19,6.0,DR,[UPI] [ACCT] 19/07/25 B0000553-[ACCT]-PAYMENTFROMPHONE
2025-07-19,25.0,DR,[UPI] [ACCT] 19/07/25 TIB0000553-[ACCT]-PAYMENTFROMPHO NE
2025-07-20,349.0,CR,UPI-MRSUBHADEEP [ACCT] 20/07/25 SAHA-SUBHADEEPSAHA50389 @OKICICI-IDIB000H592-[ACCT]-UPI
2025-07-20,1966.0,DR,UPI-BLUEDARTEXPRESS [ACCT] 20/07/25 LT-BLUEDARTEXPRESS [UPI] 1843-PAYMENTTOBLUEDARTE
2025-07-20,28.0,DR,UPI-BIDYUT [ACCT] 20/07/25 [UPI] ZAXIS-UTIB0000553-[ACCT]-PAYMENTF ROMPHONE
2025-07-20,440.0,DR,UPI-SPENCERSRETAILLIMI-SPENCERSRETAILL [ACCT] 20/07/25 [UPI]
2025-07-22,35.0,DR,[UPI] [ACCT] 22/07/25 [ACCT]-PAYMENTFROMPHONE
2025-07-24,10.0,DR,[UPI] [ACCT] 24/07/25 IS-UTIB0000553-[ACCT]-PAYMENTFROM PHONE
2025-07-25,53.0,DR,[UPI] [ACCT] 25/07/25 YESB0YBLUPI-[ACCT]-PAYMENTFROMPH ONE
2025-07-25,35.0,DR,UPI-UZZAL [ACCT] 25/07/25 [UPI] A0002131-[ACCT]-PAYMENTFROMPHONE
2025-07-27,20.0,DR,UPI-SPENCERSRETAILLIMI-SPENCERSRETAILL [ACCT] 27/07/25 [UPI] 53014565-PAYMENTFROMPHONE
2025-07-27,118.0,DR,UPI-BIDYUT [ACCT] 27/07/25 [UPI] ZAXIS-UTIB0000553-[ACCT]-PAYMENTF ROMPHONE
2025-07-27,15.0,DR,UPI-TAPAS [ACCT] 27/07/25 [UPI] PI-[ACCT]-PAYMENTFROMPHONE
2025-07-27,10.0,DR,UPI-AMIT [ACCT] 27/07/25 [UPI] TMUPI-[ACCT]-PAYMENTFROMPHONE
2025-07-28,3000.0,CR,UPI-PRIYADEEP [ACCT] 28/07/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-07-31,107.0,DR,UPI-GOOGLEINDIA [ACCT] 31/07/25 [UPI] ICI-ICIC0DC0099-[ACCT]-UPI
2025-07-31,300.0,DR,UPI-MRSUBHADEEP [ACCT] 31/07/25
2025-08-01,5000.0,CR,UPI-DEBADITYA [ACCT] 01/08/25 BHATTACHA-BHATTACHARJEEDE [UPI] 966-UPI
2025-08-01,4800.0,DR,UPI-PRIYADEEP [ACCT] 01/08/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-08-03,17.0,DR,UPI-BIDYUT [ACCT] 03/08/25 [UPI] ZAXIS-UTIB0000553-[ACCT]-PAYMENTF ROMPHONE
2025-08-03,34.0,DR,UPI-GHOSH [ACCT] 03/08/25 [UPI] CICI-ICIC0DC0099-[ACCT]-PAYMENTFR OMPHONE
2025-08-03,42.0,DR,UPI-ARKA [ACCT] 03/08/25 [UPI] [ACCT]-PAYMENTFROMPHONE
2025-08-03,40.0,CR,UPI-MRSUBHADEEP [ACCT] 03/08/25 SAHA-SUBHADEEPSAHA50389 @OKICICI-IDIB000H592-[ACCT]-UPI
2025-08-04,50.0,DR,UPI-UNIQUEIDENTIFICATIO-RESIDENT.UIDAI. [ACCT] 04/08/25 [UPI] PIINTENT
2025-08-05,300.0,CR,UPI-MRSUBHADEEP [ACCT] 05/08/25 SAHA-SUBHADEEPSAHA50389 @OKICICI-IDIB000H592-[ACCT]-UPI
2025-08-07,412.0,DR,UPI-MRSUBHADEEP [ACCT] 07/08/25 SAHA-SUBHADEEPSAHA50389 @OKICICI-IDIB000H592-[ACCT]-UPI
2025-08-10,17.0,DR,UPI-PRADHANMANTRI [ACCT] 10/08/25 [UPI] TYS-YESB0PTMUPI-[ACCT]-PAYMENTFRO MPHONE
2025-08-10,18.0,DR,UPI-DINESH [ACCT] 10/08/25 [UPI] I-[ACCT]-PAYMENTFROMPHONE
2025-08-10,17.0,DR,UPI-PRADIP [UPI] [ACCT] 10/08/25 PI-[ACCT]-PAYMENTFROMPHONE
2025-08-11,6.0,CR,UPI-GOOGLEINDIA [ACCT] 11/08/25 [UPI] XISBANK-UTIB0000553-[ACCT]-UPI
2025-08-12,50.0,DR,UPI-JEEBESHCHANDRA [ACCT] 12/08/25 [UPI] ICIC0001613-[ACCT]-PAYMENTFROMPH ONE
2025-08-12,470.82,DR,UPI-JIOPREPAIDRECHARGE-JIOFIBER-PAYTM@ [ACCT] 12/08/25 PTYBL-YESB0PTMUPI-[ACCT]-PAYMENTF ROMPHONE
2025-08-12,1000.0,CR,UPI-PRIYADEEP [ACCT] 12/08/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-08-12,330.0,CR,UPI-MRSUBHADEEP [ACCT] 12/08/25 SAHA-SUBHADEEPSAHA50389 @OKICICI-IDIB000H592-[ACCT]-UPI
2025-08-12,330.0,DR,UPI-XXXXXXX4270-SBIN0012375-[ACCT] [ACCT] 12/08/25 -UPI
2025-08-12,280.0,DR,UPI-XXXXXXX4270-SBIN0012375-[ACCT] [ACCT] 12/08/25 -UPI
2025-08-12,10.0,DR,UPI-MRSSANJITA [UPI] [ACCT] 12/08/25 B0YBLUPI-[ACCT]-PAYMENTFROM PHONE
2025-08-13,10.0,CR,UPI-PRIYADEEP [ACCT] 13/08/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-08-13,75.0,DR,UPI-ARUNAVA [ACCT] 13/08/25 [UPI] 31-[ACCT]-PAYMENTFROMPHONE
2025-08-14,72.0,CR,UPI-PRIYADEEP [ACCT] 14/08/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-08-14,6.0,CR,UPI-GOOGLEINDIA [ACCT] 14/08/25 [UPI] XISBANK-UTIB0000553-[ACCT]-UPI
2025-08-14,42.0,DR,UPI-BIDYUT [ACCT] 14/08/25 [UPI] ZAXIS-UTIB0000553-[ACCT]-PAYMENTF ROMPHONE
2025-08-15,100.0,CR,UPI-PRIYADEEP [ACCT] 15/08/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-08-16,5000.0,CR,UPI-SURYABALI [ACCT] 16/08/25 [UPI] BI-SBIN0014538-[ACCT]-UPI
2025-08-16,5000.0,DR,UPI-SURYABALI [ACCT] 16/08/25 [UPI] BI-SBIN0014538-[ACCT]-UPI
2025-08-16,5000.0,CR,UPI-SURYABALI [ACCT] 16/08/25 [UPI] BI-SBIN0014538-[ACCT]-UPI
2025-08-16,4999.0,DR,UPI-SURYABALI [ACCT] 16/08/25 [UPI] BI-SBIN0014538-[ACCT]-UPI
2025-08-18,10.0,DR,UPI-BIDYUT [ACCT] 18/08/25
2025-08-19,20.0,DR,[UPI] [ACCT] 19/08/25 KBIZAXIS-UTIB0000553-[ACCT]-PAYMEN TFROMPHONE
2025-08-19,15.0,DR,[UPI] [ACCT] 19/08/25 KBIZAXIS-UTIB0000553-[ACCT]-PAYMEN TFROMPHONE
2025-08-20,10.0,DR,UPI-SARKAR [ACCT] 20/08/25 [UPI] UPI-[ACCT]-PAYMENTFROMPHONE
2025-08-21,17.0,DR,UPI-BIDYUT [ACCT] 21/08/25 [UPI] ZAXIS-UTIB0000553-[ACCT]-PAYMENTF ROMPHONE
2025-08-22,37.0,CR,UPI-PRIYADEEP [ACCT] 22/08/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-08-24,10.0,DR,UPI-MRBIKASH [UPI] [ACCT] 24/08/25 ESB0YBLUPI-[ACCT]-UPI
2025-08-27,20.0,CR,UPI-MRSREYAN [ACCT] 27/08/25 [UPI] ICICI-MAHB0001252-[ACCT]-UPI
2025-08-27,20.0,DR,UPI-MRSUBHADEEP [ACCT] 27/08/25 SAHA-SUBHADEEPSAHA50389 @OKICICI-IDIB000H592-[ACCT]-PAYMEN TFROMPHONE
2025-08-30,2.0,DR,POS526099XXXXXX5460MICROSOFTBUS [ACCT] 30/08/25
2025-09-01,2.0,CR,CRVPOS526099******5460MICROSOFTBUS [ACCT] 01/09/25
2025-09-02,8.0,DR,[UPI] [ACCT] 02/09/25 B000H592-[ACCT]-UPI
2025-09-02,600.0,CR,UPI-SURYABALI [ACCT] 02/09/25 [UPI] BI-SBIN0014538-[ACCT]-UPI
2025-09-02,600.0,DR,[UPI] [ACCT] 02/09/25 1000-[ACCT]-UPI
